URL,Input_RA,Input_DEC,Matched_RA_Deg,Matched_DEC_Deg,Matched_RA_HMS,Matched_DEC_DMS,Separation_arcsec,Mag_U,Mag_B,Mag_V,Mag_R,Mag_G,Mag_I,Mag_J,Mag_H,Mag_K,Mag_u,Mag_g,Mag_r,Mag_i,Mag_z,Object_Type,f0_KMTNET,f1_KMTNET,teff_KMTNET,t0_KMTNET,Eta,Gamma,Num_datapoints,Num_interval,Chi2_Best_Fit,Chi2_linearfit,Fit_Regim,Delta_Chi2_Saj,Delta_chi2_KMTNET,Red_Chi2_ours,Red_Chi2,2FWHM,4FWHM,6FWHM,8FWHM,t_maxmagnification,max_magnification,with_or_without_Baseline,SNR_ours_2FWHM,SNR_Michelle_2FWHM,std_w_2FWHM,sigma_2FWHM,SNR_ours_4FWHM,SNR_Michelle_4FWHM,std_w_4FWHM,sigma_4FWHM,SNR_ours_6FWHM,SNR_Michelle_6FWHM,std_w_6FWHM,sigma_6FWHM,SNR_ours_8FWHM,SNR_Michelle_8FWHM,std_w_8FWHM,sigma_8FWHM,Eta_pred,RA,Dec
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/6702/9138/hlsp_qlp_tess_ffi_s0033-0000000167029138_tess_v01_llc.fits,93.7773205181,11.1327291449,93.77731958333332,11.132728333333334,6:15:06.5567,11:07:57.822,0.0044088663908813,--,--,--,--,9.586705,--,6.382,5.459,5.037,--,--,--,--,--,Star,0.8794882413530378,0.1265153724376306,23.650264140091267,2217.5677534082597,0.0013703996,-0.745954,3252.0,3252.0,2629320.6121576577,4931397.0,high,2302076.3878423423,1518.099721694136,0.466820332624273,809.0217268177408,23.860975077243893,47.721950154487786,71.58292523173168,95.44390030897556,2217.564775920573,1.0210528,0.0,3.665310813060035,114.38303843831656,0.0078970505805865,0.0087342752512902,3.665310813060035,114.38303843831656,0.0078970505805865,0.0087342752512902,3.665310813060035,114.38303843831656,0.0078970505805865,0.0087342752512902,3.665310813060035,114.38303843831656,0.0078970505805865,0.0087342752512902,8.94997825603216e-05,93.7773205181,11.1327291449
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/6703/8642/hlsp_qlp_tess_ffi_s0033-0000000167038642_tess_v01_llc.fits,93.9538742932,8.64938692128,,,,,,,,,,,,,,,,,,,,,1.0001218005234074,0.1279233650409119,0.1,2213.0675171323496,0.2368368,14.851304,3252.0,88.0,38772.280696883565,372062.0,high,333289.71930311644,2913.1117049678137,0.8957908071856745,11.92993252211802,0.9166562501377484,1.8333125002754969,2.7499687504132453,3.6666250005509937,2213.064767927805,1.0588295,1.0,499.58189156424606,66.03819351090306,0.0096118388211373,0.0011042658196112,648.8995865953746,55.10801248951597,0.0094697908904721,0.0008501642139204,617.4786145832069,40.29509414240902,0.0093881272996932,0.0008934256084698,686.3500629679957,37.24337072777098,0.0093329551540013,0.0008037752696714,0.1961220303264716,93.9538742932,8.64938692128
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/6757/3148/hlsp_qlp_tess_ffi_s0033-0000000167573148_tess_v01_llc.fits,101.366604095,-63.3456693095,101.36660374999998,-63.34567083333334,6:45:27.9849,-63:20:44.415,0.0055140220805724,--,--,--,--,10.862082,--,6.628,5.716,5.3,--,--,--,--,--,LongPeriodV*_Candidate,0.6818189411592845,-0.2506204338267354,13.303273578801338,2215.1058413531573,0.002656521,-0.42504206,3439.0,3439.0,323250.4614262058,2816672.0,low,2493421.538573794,3044.3291484259717,0.8852367398737923,94.05017789531738,20.18070571784483,40.36141143568966,60.54211715353449,80.72282287137932,2215.5665686641287,1.050923,0.0,4.4335047189300605,66.53607236669562,0.0144100505566964,0.0149858568405194,4.4335047189300605,66.53607236669562,0.0144100505566964,0.0149858568405194,4.4335047189300605,66.53607236669562,0.0144100505566964,0.0149858568405194,4.4335047189300605,66.53607236669562,0.0144100505566964,0.0149858568405194,0.0002819017556337,101.366604095,-63.3456693095
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/6772/1513/hlsp_qlp_tess_ffi_s0033-0000000167721513_tess_v01_llc.fits,103.400503872,-63.170220008,103.40050374999998,-63.17022055555555,6:53:36.1209,-63:10:12.794,0.0019811421512155,--,11.69,10.49,--,8.64187,--,5.016,4.152,3.677,--,--,--,--,--,LongPeriodV*_Candidate,0.909221751883577,0.1192103525005683,7.483091388075754,2214.2743809116964,0.0011714019,0.12851554,3439.0,3439.0,4806461.010849442,44696664.0,high,39890202.989150554,3069.186731244389,0.8924648825950535,1398.4466135727212,12.013990642055433,24.027981284110865,36.0419719261663,48.05596256822173,2213.7749014087894,1.0860629,0.0,21.047183638446207,11.157667845074856,0.0122428524484378,0.0028100596394567,4.250806604175756,51.1699539411992,0.0194686132403929,0.0195004534539079,4.250806604175756,51.1699539411992,0.0194686132403929,0.0195004534539079,4.250806604175756,51.1699539411992,0.0194686132403929,0.0195004534539079,0.0004642834875265,103.400503872,-63.170220008
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/6810/7230/hlsp_qlp_tess_ffi_s0033-0000000168107230_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9465500177537668,0.0724802784745441,7.483091388075754,2214.2721506112557,0.07433226,0.0420885,3251.0,3251.0,3839.4838828844345,88198.41,high,84358.92236711556,3109.476330423972,0.956467650084273,1.1817432695858523,10.77787279086806,21.55574558173612,32.33361837260418,43.11149116347224,2213.1963464180353,1.0355815,0.0,25.705529238628547,13.79954393303745,0.007521774912602,0.0013607758198197,4.3591637701669415,90.57540742886891,0.0150344728253231,0.0110199638159232,4.3591637701669415,90.57540742886891,0.0150344728253231,0.0110199638159232,4.3591637701669415,90.57540742886891,0.0150344728253231,0.0110199638159232,0.0004459166141085,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/2646/6193/hlsp_qlp_tess_ffi_s0033-0000000026466193_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,-5.632873549137095e-09,1.0108296066687923,0.1,2213.1742444112165,0.11262833,14.604897,3152.0,73.0,126038.37659572157,2532223.0,low,2406184.6234042784,2995.1129631830554,0.9502261939032536,40.012183046260816,0.1250013571234376,0.2500027142468752,0.3750040713703129,0.5000054284937505,2213.1759259570417,1.6750876,1.0,200.80655652661133,164.61344237163254,0.0113374452530193,0.0032731958795092,296.0567714388153,160.04092127319754,0.0099286427363162,0.0022201120082712,356.1232340564664,132.1443304469136,0.0099355975747292,0.0018456509728795,402.8371079807554,115.42898729292992,0.0099247888795718,0.001631625241021,0.1858434823936179,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/6851/9399/hlsp_qlp_tess_ffi_s0033-0000000168519399_tess_v01_llc.fits,106.947676893,-5.58906751259,106.94767666666664,-5.589068611111111,7:07:47.4424,-5:35:20.647,0.0040369622308203,--,12.35,11.52,--,11.417312,--,9.901,9.42,9.303,--,--,--,--,--,Star,0.9989580193382708,0.0300825785466423,0.4213991769547324,2226.100725474403,0.0669593,3.6234548,3251.0,473.0,35470.871484579446,538606.1,high,503135.25351542054,3036.8995695669673,0.9341432081104176,10.917473525570774,0.1388878762627428,0.2777757525254856,0.4166636287882284,0.5555515050509712,2226.0990289493616,1.0454711,1.0,32.289502946413705,26.6609848956975,0.0063341972341427,0.0014163695598434,48.7376493754852,33.298166860140796,0.0059278444266391,0.0009383683797187,63.98008321798938,40.60773698302602,0.0054997075720981,0.0007148141542728,77.39039991579354,46.11448600367351,0.0051720605547313,0.0005909501582306,0.0018327662092232,106.947676893,-5.58906751259
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/6852/0601/hlsp_qlp_tess_ffi_s0033-0000000168520601_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.529413982652365,-0.3729030462672569,13.303273578801338,2215.1032959883346,0.0037624442,-0.3289636,3251.0,3251.0,122523.10803313417,1740701.2,low,1618178.141966866,3022.1711735625404,0.9296127879306492,37.71102124750205,13.305693051771414,26.611386103542827,39.91707915531424,53.222772207085654,2215.522566322407,1.1024791,0.0,4.494516969792205,46.30958261123342,0.0230853313536233,0.0215507806132039,4.494516969792205,46.30958261123342,0.0230853313536233,0.0215507806132039,4.494516969792205,46.30958261123342,0.0230853313536233,0.0215507806132039,4.494516969792205,46.30958261123342,0.0230853313536233,0.0215507806132039,0.0003257720158394,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/7212/1823/hlsp_qlp_tess_ffi_s0033-0000000172121823_tess_v01_llc.fits,98.2638594872,-29.4591456536,,,,,,,,,,,,,,,,,,,,,0.9936393412707398,0.0231685227094847,0.998872123151958,2204.497121577391,0.025246697,-0.13287862,3368.0,1099.0,226492.523712972,409338.3,high,182845.788787028,1504.439232364086,0.4466862328871989,67.28833146552941,7.7361995382161695,15.47239907643234,23.20859861464851,30.94479815286468,2204.5001758924595,1.0337692,0.0,26.129370203969223,11.133831500318028,0.009675011399375,0.001038514498356,3.823517909310227,100.07130342741893,0.0140484406043583,0.0099777411804148,3.823517909310227,100.07130342741893,0.0140484406043583,0.0099777411804148,3.823517909310227,100.07130342741893,0.0140484406043583,0.0099777411804148,0.0003982740977946,98.2638594872,-29.4591456536
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/7219/6228/hlsp_qlp_tess_ffi_s0033-0000000172196228_tess_v01_llc.fits,98.5925694274,-28.0845937507,98.59256916666664,-28.08459361111111,6:34:22.2166,-28:05:04.537,0.0009686622587155,--,13.016,12.266,12.242,12.085889,--,10.984,10.604,10.505,--,12.607,12.029,11.82,--,Star,0.8367963637925355,0.1618143775158111,0.1,2224.9002309100742,0.051506564,3.314754,3368.0,142.0,126334.0296600956,409911.12,low,283577.0953399044,2329.987157837685,0.6918014126596452,37.53239146170398,0.0972211222588157,0.1944422445176314,0.2916633667764472,0.3888844890352629,2224.903101322165,1.0584745,1.0,57.47346308739013,32.03296925066973,0.0071945831186156,0.0018578997547686,80.61769955530264,33.336730766335634,0.0068465882332569,0.0013245222025036,96.90853765398283,27.250282436962088,0.0068579939015842,0.0011018630098106,108.66720821525436,23.439026755051923,0.006870028555384,0.0009826325229985,0.0014238899615385,98.5925694274,-28.0845937507
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/7240/2217/hlsp_qlp_tess_ffi_s0033-0000000172402217_tess_v01_llc.fits,99.9153787984,-29.4151579133,,,,,,,,,,,,,,,,,,,,,1.0014851842606236,0.0595391439753645,0.1,2218.733437637404,0.1770747,15.686604,3368.0,144.0,41612.69176680308,135549.94,high,93937.24573319692,2334.052301790307,0.6930084031443904,12.362653525491112,0.2638893964276576,0.5277787928553153,0.7916681892829729,1.0555575857106303,2218.7363785458506,1.0160028,1.0,174.12342481445762,19.845414875116575,0.015342594882187,0.0024570836609795,696.2421862497115,89.36591513706377,0.0053416417902977,0.000614492816659,855.1647963131433,72.74238300539399,0.0053378743439368,0.0005002963451605,988.7630491351968,63.45285655867058,0.0053346595730191,0.0004326980285919,0.2337825719298834,99.9153787984,-29.4151579133
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/7240/9263/hlsp_qlp_tess_ffi_s0033-0000000172409263_tess_v01_llc.fits,100.077203012,-25.3768421096,100.0772025,-25.376842222222223,6:40:18.5286,-25:22:36.632,0.0017139901800448,--,13.657,11.9,11.42,11.12147,9.92,8.63,7.748,7.483,--,12.757,11.31,10.488,--,Star,0.990981204973953,0.030874178994375,1.7757726633812585,2213.0803023696844,0.012694942,1.1301352,3368.0,2258.0,80660.25369635448,642447.6,high,561787.3713036455,2945.1425967224613,0.874448514466289,23.963236392262175,4.986127771177053,9.972255542354103,14.958383313531158,19.94451108470821,2213.076943100923,1.026789,0.0,37.901649741157094,23.8814656988214,0.0046528908852205,0.0007755091690573,86.43000382705455,35.43859055312101,0.0038284387114705,0.0003400795510258,4.473865464325552,127.86338334220883,0.0071364059899829,0.0078281744127457,4.473865464325552,127.86338334220883,0.0071364059899829,0.0078281744127457,0.0005300235707926,100.077203012,-25.3768421096
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/7252/4426/hlsp_qlp_tess_ffi_s0033-0000000172524426_tess_v01_llc.fits,100.322118051,-29.7152955784,100.3221175,-29.715295555555556,6:41:17.3082,-29:42:55.064,0.0017247169539521,--,12.531,11.55,--,11.293355,--,9.8,9.322,9.162,--,11.977,11.251,10.983,--,Star,0.9380516285386844,0.0623532641666739,0.1,2216.966739890104,0.1340672,13.815039,3368.0,143.0,35062.969079296614,184575.81,low,149512.84342070337,2728.197426414845,0.8100348653250727,10.416806024746467,0.0833338303746131,0.1666676607492263,0.2500014911238395,0.3333353214984527,2216.9655170879537,1.0045007,1.0,69.45474363790646,11.774850371457704,0.0029446457286463,0.0008166977817469,137.00895331530992,43.3907827220433,0.002027936288027,0.0004140133450281,353.9268186900568,117.65837252823307,0.0009616146400686,0.0001602691066781,461.1846604029343,123.98581410657926,0.0008521362755172,0.000122995277014,0.1553338520891139,100.322118051,-29.7152955784
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/7270/0242/hlsp_qlp_tess_ffi_s0033-0000000172700242_tess_v01_llc.fits,101.136748273,-25.9267926612,,,,,,,,,,,,,,,,,,,,,0.9883284294967204,0.0480490225082475,1.331829497535944,2226.250554379656,0.0023427908,-0.06673916,3368.0,1077.0,2025978.4704768015,6449252.0,high,4423273.5295231985,2309.9710241488674,0.6858583800917065,601.8949704327991,11.638827573474371,23.277655146948742,34.91648272042312,46.55531029389749,2226.250515707942,1.0750214,0.0,10.889709320863489,5.352222003183203,0.014904613280241,0.004868034162491,4.248702393175529,53.99223408692128,0.0177002415990839,0.0184720564017017,4.248702393175529,53.99223408692128,0.0177002415990839,0.0184720564017017,4.248702393175529,53.99223408692128,0.0177002415990839,0.0184720564017017,0.0004180338985832,101.136748273,-25.9267926612
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/7262/8829/hlsp_qlp_tess_ffi_s0033-0000000172628829_tess_v01_llc.fits,100.941886521,-27.2466056807,,,,,,,,,,,,,,,,,,,,,0.995027844656254,0.0336361752379157,1.331829497535944,2213.3761073806636,0.015959514,0.70386016,3368.0,1652.0,164559.23020292583,549173.6,high,384614.39479707414,2358.7827650618615,0.7003511772748995,48.88866019100589,6.944489356921622,13.888978713843244,20.833468070764862,27.777957427686488,2213.375411493935,1.0246598,0.0,18.53653066494744,12.109389678718836,0.0058276898434213,0.0015023342502869,3.439727786796132,108.41650302592234,0.0073557402768116,0.0092524126445987,3.439727786796132,108.41650302592234,0.0073557402768116,0.0092524126445987,3.439727786796132,108.41650302592234,0.0073557402768116,0.0092524126445987,0.0005231115712921,100.941886521,-27.2466056807
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/2663/9123/hlsp_qlp_tess_ffi_s0033-0000000026639123_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.996862329363766,0.3639786250275159,0.1,2210.907560642341,0.021930814,12.776426,3152.0,143.0,541520.9691877292,2769404.8,high,2227883.780812271,2535.667521015221,0.8044630460073671,171.9114187897553,9.111329838267013,18.222659676534025,27.333989514801033,36.44531935306805,2210.905050557224,1.0577769,0.0,1286.3820037989867,28.486656094740464,0.0160032423710544,0.0010734070968009,141.73265237134302,99.8859087223715,0.008297013103627,0.0100024975065273,141.73265237134302,99.8859087223715,0.008297013103627,0.0100024975065273,141.73265237134302,99.8859087223715,0.008297013103627,0.0100024975065273,0.1205805118394637,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/2663/9095/hlsp_qlp_tess_ffi_s0033-0000000026639095_tess_v01_llc.fits,108.208499424,12.2699356275,108.20849958333332,12.269935277777778,7:12:50.0399,12:16:11.767,0.0013781285355946,--,12.28,12.2,--,11.851242,--,10.924,10.674,10.619,--,--,--,--,--,Star,0.7211697998035766,0.2750487923995864,0.1333333333333333,2210.7853362269734,0.04505516,11.130655,3152.0,191.0,100053.43245622152,629690.0,low,529636.5675437785,2651.168767009147,0.8411068423252369,31.762994430546513,0.0694457533254535,0.1388915066509071,0.2083372599763606,0.2777830133018142,2210.786991432588,1.1270773,1.0,69.26203815635267,47.952904999688094,0.0081261107883049,0.0025039892140174,148.1948362767788,94.34681855568188,0.0052337099147974,0.0011702931144001,205.59819441880745,104.43175982441262,0.0040342673413993,0.000843545328667,274.18996990974085,107.06079045841015,0.0040004251859021,0.0006325227598276,0.0768526082609828,108.208499424,12.2699356275
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/7652/0282/hlsp_qlp_tess_ffi_s0033-0000000176520282_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9580668991597752,0.0809217568225809,4.209238905792612,2214.4281926072945,0.0010033222,0.3132835,3254.0,3254.0,457718.8712205327,8512887.0,high,8055168.128779467,3079.0397066293003,0.9462322392837432,140.7499603999178,10.888633591372129,21.777267182744257,32.66590077411638,43.55453436548851,2215.522543757089,1.0463725,0.0,27.299872322664157,16.428657796688615,0.0086705521527592,0.001752142402305,3.649668954186276,61.48803351852766,0.0188789645583363,0.0163208727407107,3.649668954186276,61.48803351852766,0.0188789645583363,0.0163208727407107,3.649668954186276,61.48803351852766,0.0188789645583363,0.0163208727407107,0.000493748008245,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/7816/7264/hlsp_qlp_tess_ffi_s0033-0000000178167264_tess_v01_llc.fits,108.150296207,-11.2864673446,108.15030333333333,-11.286395833333334,7:12:36.0728,-11:17:11.025,0.258666967813339,--,10.92,10.27,--,10.469824,--,9.222,8.95,8.862,--,--,--,--,--,Star,0.9985978229345503,0.0139013850526962,0.7491540923639686,2214.070630518746,0.08374891,2.104691,3348.0,818.0,15127.146659517744,217293.48,high,202166.33771548225,3114.924962514466,0.9303838000341894,4.520964333388447,3.0833783566049533,6.166756713209907,9.25013506981486,12.333513426419811,2213.7583754055904,1.0112529,1.0,66.23400271103469,43.94492836843759,0.0013393278686236,0.0001698094270341,81.0230107460991,31.712571976427142,0.0009020428476357,0.0001388143682512,169.7947004545162,46.235168200459746,0.0006965636059355,6.623974729735422e-05,167.8754418112601,37.91378634538442,0.000599261557597,6.699704214736856e-05,0.0006287266222329,108.150296207,-11.2864673446
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/7799/0135/hlsp_qlp_tess_ffi_s0033-0000000177990135_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.8064748845135382,0.210436126854691,17.73769810506845,2213.659649820327,0.0037479743,-0.15467486,3348.0,3348.0,493874.72607128986,2398970.0,high,1905095.2739287105,2658.7489535564523,0.7941305118149499,147.60153199978777,11.014100897697972,22.028201795395944,33.042302693093916,44.05640359079189,2213.661216579864,1.067498,0.0,19.970861460682823,10.683105329809326,0.010116174077701,0.0019143039985987,4.865728586951425,72.5604935643349,0.0118115313366328,0.0137877913040573,4.865728586951425,72.5604935643349,0.0118115313366328,0.0137877913040573,4.865728586951425,72.5604935643349,0.0118115313366328,0.0137877913040573,0.0003912681710391,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0001/9282/7748/hlsp_qlp_tess_ffi_s0033-0000000192827748_tess_v01_llc.fits,82.6458123731,-39.7071111986,,,,,,,,,,,,,,,,,,,,,0.984447224570512,0.0615118239200823,1.331829497535944,2203.1436652801635,0.08334205,-0.27917555,3421.0,1145.0,70408.31217899444,125803.664,high,55395.35188350556,1506.375034508725,0.4403317844223108,20.593247200641837,10.63877884206704,21.27755768413408,31.91633652620112,42.55511536826816,2203.145162913711,1.1217586,0.0,17.987303158940858,7.565643378453043,0.032312436755559,0.004948096248209,4.207028538523958,30.360794488933735,0.0426284404859568,0.0325933894945533,4.207028538523958,30.360794488933735,0.0426284404859568,0.0325933894945533,4.207028538523958,30.360794488933735,0.0426284404859568,0.0325933894945533,0.0003462677241519,82.6458123731,-39.7071111986
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0200/9837/hlsp_qlp_tess_ffi_s0033-0000000202009837_tess_v01_llc.fits,101.168186042,6.32255895979,,,,,,,,,,,,,,,,,,,,,0.092011432659558,-0.6877383353046581,23.650264140091267,2217.5744492736153,0.035068642,-1.0504528,3152.0,3152.0,94000.27017438112,192697.0,low,98696.72982561888,1614.4106675783785,0.5121861255007545,29.84135561091464,25.264096502982284,50.52819300596457,75.79228950894685,101.05638601192912,2217.571678687559,1.1056341,0.0,9.680123400114256,34.71418539351836,0.0067540290926793,0.0284145142737523,9.680123400114256,34.71418539351836,0.0067540290926793,0.0284145142737523,9.680123400114256,34.71418539351836,0.0067540290926793,0.0284145142737523,9.680123400114256,34.71418539351836,0.0067540290926793,0.0284145142737523,-0.0001685350272958,101.168186042,6.32255895979
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0200/9759/hlsp_qlp_tess_ffi_s0033-0000000202009759_tess_v01_llc.fits,101.251677048,6.35835337676,101.25166874999998,6.3583525,6:45:00.4005,6:21:30.069,0.029856351603929,--,--,--,13.11,10.768957,--,6.343,5.32,4.804,--,--,--,--,--,S*,0.9952562067321948,0.0285396328006393,1.331829497535944,2202.2515488228605,0.009908694,2.0483017,3152.0,912.0,3076367.0882699685,6064976.0,high,2988608.9117300315,1553.19580650823,0.4927651670394131,976.6244724666568,10.389115136207693,20.778230272415385,31.16734540862308,41.55646054483077,2202.25206306327,1.0442756,0.0,69.2779453063244,7.8490378129201215,0.0126279730217155,0.0019635417438757,12.979740052624718,87.79334139039254,0.0138529220267562,0.0113952954170223,12.979740052624718,87.79334139039254,0.0138529220267562,0.0113952954170223,12.979740052624718,87.79334139039254,0.0138529220267562,0.0113952954170223,0.0006147070332794,101.251677048,6.35835337676
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0205/5497/hlsp_qlp_tess_ffi_s0033-0000000202055497_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,-1.5182914224672883e-09,0.9939832320795534,0.1,2215.974389597869,0.09942317,8.256407,3152.0,137.0,19999.239287549542,301489.22,low,281489.9794624504,2942.9125822285932,0.9336651593364826,6.348964853190332,0.1527785713560661,0.3055571427121322,0.4583357140681983,0.6111142854242644,2215.974567930067,1.5703485,1.0,125.28493299592378,96.17739372826512,0.0184417683360871,0.0039317982201179,185.21762614387455,80.25974466888404,0.0176414424106706,0.0026595475107662,226.4586213594441,66.94596503621091,0.0176714902523584,0.0021752100829895,261.02837944803326,59.267753258665834,0.0177028698197392,0.0018871322635592,0.0284789151019001,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0205/1739/hlsp_qlp_tess_ffi_s0033-0000000202051739_tess_v01_llc.fits,101.345079388,11.0617431782,,,,,,,,,,,,,,,,,,,,,0.3313073201433191,0.6620600115984483,0.1,2216.374391247894,0.100580804,7.5029836,3152.0,144.0,36984.46138479432,263391.25,low,226406.78861520567,2709.4073843194424,0.8595835610150515,11.741098852315655,0.0555557761999807,0.1111115523999615,0.1666673285999422,0.222223104799923,2216.377347564423,1.2697458,1.0,40.100585393371006,19.68815896388156,0.0249398580015522,0.0088175713573635,63.78714874659548,30.90051775289594,0.022173104151922,0.0055432760379805,92.0294814973699,44.662451959765626,0.0188225448728088,0.0038421358832517,127.86832451952758,60.036671946983425,0.0156426997733447,0.0027652647714493,0.0206188996816222,101.345079388,11.0617431782
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0201/6294/hlsp_qlp_tess_ffi_s0033-0000000202016294_tess_v01_llc.fits,101.33043551,8.51373047926,,,,,,,,,,,,,,,,,,,,,0.3963676968957004,-0.4580614448627354,23.650264140091267,2217.574506565329,0.08655757,1.1917958,3152.0,3152.0,45249.73603916174,78300.61,low,33050.87333583826,1330.4666922276067,0.4221023769757636,14.364995567987854,25.264098197289968,50.528196394579936,75.7922945918699,101.05639278915989,2217.5717374351966,1.0737169,0.0,15.447552618913546,54.069825508818155,0.0059973611511117,0.0183137025070837,15.447552618913546,54.069825508818155,0.0059973611511117,0.0183137025070837,15.447552618913546,54.069825508818155,0.0059973611511117,0.0183137025070837,15.447552618913546,54.069825508818155,0.0059973611511117,0.0183137025070837,0.0005308126039702,101.33043551,8.51373047926
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0205/6168/hlsp_qlp_tess_ffi_s0033-0000000202056168_tess_v01_llc.fits,101.419785758,10.7228744738,101.41978458333332,10.722875,6:45:40.7483,10:43:22.35,0.0045664138124669,--,--,--,--,11.475012,--,8.216,7.211,6.818,--,--,--,--,--,LongPeriodV*_Candidate,0.5447814138886509,-0.350181892217217,17.73769810506845,2213.6328474237366,0.00582746,-0.35767645,3152.0,3152.0,127603.4301712903,1170246.6,low,1042643.1948287096,2808.306625195431,0.8909602237295149,40.50902545120327,13.236234745861111,26.472469491722222,39.70870423758333,52.944938983444445,2213.1898336121467,1.0629524,0.0,4.201048377924977,67.25819620938414,0.0132364088712121,0.0147967784389529,4.201048377924977,67.25819620938414,0.0132364088712121,0.0147967784389529,4.201048377924977,67.25819620938414,0.0132364088712121,0.0147967784389529,4.201048377924977,67.25819620938414,0.0132364088712121,0.0147967784389529,0.0003132687961055,101.419785758,10.7228744738
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0205/8737/hlsp_qlp_tess_ffi_s0033-0000000202058737_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.4497099657349631,-0.4170657670592226,23.650264140091267,2217.5745298607053,0.074768074,-1.3699613,3152.0,3152.0,44900.80593485462,86090.055,low,41189.24875264538,1508.0547055011791,0.4784437517452979,14.254224106303054,25.26409831658566,50.52819663317132,75.79229494975698,101.05639326634264,2217.5717609584144,1.0670737,0.0,7.480172704526023,54.166725836530475,0.0092624993045726,0.0182918686223688,7.480172704526023,54.166725836530475,0.0092624993045726,0.0182918686223688,7.480172704526023,54.166725836530475,0.0092624993045726,0.0182918686223688,7.480172704526023,54.166725836530475,0.0092624993045726,0.0182918686223688,-0.0005322826649256,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/0206/0976/hlsp_qlp_tess_ffi_s0033-0000000202060976_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.1779846369338805,-0.6234466742910202,23.650264140091267,2217.5745034428683,0.0551772,0.36790305,3152.0,3152.0,62891.71274286763,126324.78,low,63433.06850713237,1582.753834647794,0.5021427140380057,19.96562309297385,25.26410301208853,50.52820602417705,75.79230903626558,101.0564120483541,2217.5717373020143,1.1026466,0.0,14.00152055533105,40.70056964178512,0.0082401912074019,0.0242727687743568,14.00152055533105,40.70056964178512,0.0082401912074019,0.0242727687743568,14.00152055533105,40.70056964178512,0.0082401912074019,0.0242727687743568,14.00152055533105,40.70056964178512,0.0082401912074019,0.0242727687743568,0.0005002166359474,,
